image,label
/root/data/LaneSeg/Image_Data/Road04/Record006/Camera 5/171206_055038727_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record006/Camera 5/171206_055038727_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record002/Camera 6/171206_025931049_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record002/Camera 6/171206_025931049_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road02/Record006/Camera 5/170927_064507662_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road02/Label/Record006/Camera 5/170927_064507662_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record003/Camera 6/171206_054517381_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054517381_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record003/Camera 5/171206_030102854_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030102854_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record002/Camera 5/171206_054239975_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record002/Camera 5/171206_054239975_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record008/Camera 6/171206_030745480_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030745480_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record008/Camera 5/171206_030709608_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record008/Camera 5/171206_030709608_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record003/Camera 6/171206_054405277_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054405277_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record002/Camera 5/171206_054305384_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record002/Camera 5/171206_054305384_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record006/Camera 6/171206_054917908_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record006/Camera 6/171206_054917908_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record008/Camera 6/171206_030733319_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030733319_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road02/Record004/Camera 5/170927_064236514_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road02/Label/Record004/Camera 5/170927_064236514_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record003/Camera 6/171206_054526681_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054526681_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record003/Camera 5/171206_054520525_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record003/Camera 5/171206_054520525_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record007/Camera 5/171206_055156137_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record007/Camera 5/171206_055156137_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road02/Record007/Camera 5/170927_064607641_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road02/Label/Record007/Camera 5/170927_064607641_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record003/Camera 6/171206_054418724_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054418724_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record002/Camera 5/171206_054325823_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record002/Camera 5/171206_054325823_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record008/Camera 5/171206_030900143_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record008/Camera 5/171206_030900143_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record002/Camera 6/171206_054319831_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record002/Camera 6/171206_054319831_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record007/Camera 6/171206_055144431_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record007/Camera 6/171206_055144431_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record007/Camera 6/171206_055141906_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record007/Camera 6/171206_055141906_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record001/Camera 6/171206_054116090_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record001/Camera 6/171206_054116090_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record008/Camera 5/171206_030708328_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record008/Camera 5/171206_030708328_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record004/Camera 6/171206_030212932_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record004/Camera 6/171206_030212932_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road02/Record006/Camera 5/170927_064514919_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road02/Label/Record006/Camera 5/170927_064514919_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road02/Record003/Camera 6/170927_064108620_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road02/Label/Record003/Camera 6/170927_064108620_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record006/Camera 6/171206_054854269_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record006/Camera 6/171206_054854269_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record003/Camera 6/171206_030131957_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record003/Camera 6/171206_030131957_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record008/Camera 6/171206_030552994_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030552994_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record004/Camera 6/171206_030225846_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record004/Camera 6/171206_030225846_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record008/Camera 5/171206_030756635_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record008/Camera 5/171206_030756635_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record003/Camera 6/171206_030055245_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record003/Camera 6/171206_030055245_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road02/Record006/Camera 6/170927_064457700_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road02/Label/Record006/Camera 6/170927_064457700_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record002/Camera 6/171206_054259092_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record002/Camera 6/171206_054259092_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record002/Camera 5/171206_025941758_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record002/Camera 5/171206_025941758_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record008/Camera 5/171206_030609015_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record008/Camera 5/171206_030609015_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record001/Camera 6/171206_054015251_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record001/Camera 6/171206_054015251_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record002/Camera 5/171206_054256188_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record002/Camera 5/171206_054256188_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record006/Camera 5/171206_054944902_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record006/Camera 5/171206_054944902_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record001/Camera 5/171206_054123923_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054123923_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road02/Record001/Camera 6/170927_063825877_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063825877_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road02/Record004/Camera 6/170927_064237521_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road02/Label/Record004/Camera 6/170927_064237521_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road02/Record004/Camera 5/170927_064223770_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road02/Label/Record004/Camera 5/170927_064223770_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record004/Camera 5/171206_030223704_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record004/Camera 5/171206_030223704_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record003/Camera 6/171206_054407537_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054407537_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record008/Camera 5/171206_030600151_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record008/Camera 5/171206_030600151_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record002/Camera 6/171206_025933234_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record002/Camera 6/171206_025933234_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record006/Camera 5/171206_054931693_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record006/Camera 5/171206_054931693_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record007/Camera 5/171206_055202948_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record007/Camera 5/171206_055202948_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road02/Record007/Camera 5/170927_064655278_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road02/Label/Record007/Camera 5/170927_064655278_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record006/Camera 5/171206_054851951_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record006/Camera 5/171206_054851951_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record001/Camera 5/171206_054041813_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054041813_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road02/Record007/Camera 5/170927_064542273_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road02/Label/Record007/Camera 5/170927_064542273_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record001/Camera 6/171206_025749475_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record001/Camera 6/171206_025749475_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record002/Camera 6/171206_025937948_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record002/Camera 6/171206_025937948_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record006/Camera 5/171206_055025644_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record006/Camera 5/171206_055025644_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road02/Record006/Camera 5/170927_064447087_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road02/Label/Record006/Camera 5/170927_064447087_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road02/Record007/Camera 5/170927_064626869_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road02/Label/Record007/Camera 5/170927_064626869_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record001/Camera 6/171206_054137260_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record001/Camera 6/171206_054137260_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record004/Camera 5/171206_054636081_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record004/Camera 5/171206_054636081_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record002/Camera 5/171206_025939273_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record002/Camera 5/171206_025939273_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record007/Camera 5/171206_055117510_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record007/Camera 5/171206_055117510_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road02/Record004/Camera 5/170927_064244661_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road02/Label/Record004/Camera 5/170927_064244661_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road02/Record001/Camera 6/170927_063843740_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063843740_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record008/Camera 5/171206_030620804_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record008/Camera 5/171206_030620804_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record003/Camera 6/171206_054500369_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054500369_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record001/Camera 6/171206_025806567_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record001/Camera 6/171206_025806567_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road02/Record007/Camera 5/170927_064622650_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road02/Label/Record007/Camera 5/170927_064622650_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record008/Camera 5/171206_030618185_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record008/Camera 5/171206_030618185_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road02/Record003/Camera 5/170927_064106655_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road02/Label/Record003/Camera 5/170927_064106655_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record003/Camera 6/171206_030036930_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record003/Camera 6/171206_030036930_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road02/Record004/Camera 5/170927_064200027_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road02/Label/Record004/Camera 5/170927_064200027_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road02/Record007/Camera 6/170927_064654235_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road02/Label/Record007/Camera 6/170927_064654235_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road02/Record005/Camera 6/170927_064404977_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road02/Label/Record005/Camera 6/170927_064404977_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record006/Camera 6/171206_054838215_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record006/Camera 6/171206_054838215_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record001/Camera 5/171206_054003486_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054003486_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record006/Camera 5/171206_030438316_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record006/Camera 5/171206_030438316_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record003/Camera 6/171206_030140958_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record003/Camera 6/171206_030140958_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record001/Camera 5/171206_054112688_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054112688_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record008/Camera 6/171206_030636393_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030636393_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road02/Record004/Camera 5/170927_064227214_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road02/Label/Record004/Camera 5/170927_064227214_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record007/Camera 5/171206_055148539_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record007/Camera 5/171206_055148539_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record006/Camera 5/171206_030512972_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record006/Camera 5/171206_030512972_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record005/Camera 6/171206_054733347_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record005/Camera 6/171206_054733347_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record008/Camera 5/171206_030814076_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record008/Camera 5/171206_030814076_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record002/Camera 6/171206_025858805_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record002/Camera 6/171206_025858805_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record003/Camera 6/171206_030025893_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record003/Camera 6/171206_030025893_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road02/Record005/Camera 5/170927_064408921_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road02/Label/Record005/Camera 5/170927_064408921_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record008/Camera 5/171206_030752303_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record008/Camera 5/171206_030752303_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record001/Camera 5/171206_054053788_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054053788_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road02/Record003/Camera 6/170927_064102856_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road02/Label/Record003/Camera 6/170927_064102856_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record003/Camera 6/171206_054445645_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054445645_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record001/Camera 5/171206_054041914_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054041914_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record003/Camera 5/171206_054452506_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record003/Camera 5/171206_054452506_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record008/Camera 6/171206_030604561_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030604561_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record008/Camera 6/171206_030838176_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030838176_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road02/Record005/Camera 6/170927_064358721_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road02/Label/Record005/Camera 6/170927_064358721_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record001/Camera 5/171206_053955314_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_053955314_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record006/Camera 6/171206_030354675_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record006/Camera 6/171206_030354675_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record008/Camera 6/171206_030817662_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030817662_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road02/Record007/Camera 6/170927_064609203_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road02/Label/Record007/Camera 6/170927_064609203_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record006/Camera 5/171206_030351847_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record006/Camera 5/171206_030351847_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record003/Camera 6/171206_030019167_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record003/Camera 6/171206_030019167_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record006/Camera 5/171206_054922909_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record006/Camera 5/171206_054922909_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record006/Camera 5/171206_054834807_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record006/Camera 5/171206_054834807_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record006/Camera 5/171206_030328416_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record006/Camera 5/171206_030328416_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record001/Camera 6/171206_025800363_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record001/Camera 6/171206_025800363_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road02/Record005/Camera 5/170927_064410145_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road02/Label/Record005/Camera 5/170927_064410145_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record008/Camera 5/171206_030724998_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record008/Camera 5/171206_030724998_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record008/Camera 6/171206_030721920_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030721920_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record008/Camera 6/171206_030717246_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030717246_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record006/Camera 6/171206_054936143_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record006/Camera 6/171206_054936143_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record006/Camera 6/171206_054849149_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record006/Camera 6/171206_054849149_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road02/Record005/Camera 5/170927_064409465_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road02/Label/Record005/Camera 5/170927_064409465_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record002/Camera 6/171206_054237919_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record002/Camera 6/171206_054237919_Camera_6_bin.png
