image,label
/root/data/LaneSeg/Image_Data/Road04/Record002/Camera 5/171206_054313208_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record002/Camera 5/171206_054313208_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road02/Record002/Camera 6/170927_064010592_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_064010592_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road02/Record007/Camera 5/170927_064708836_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road02/Label/Record007/Camera 5/170927_064708836_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record008/Camera 5/171206_030834826_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record008/Camera 5/171206_030834826_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record003/Camera 5/171206_030036770_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030036770_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record008/Camera 5/171206_030903221_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record008/Camera 5/171206_030903221_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record003/Camera 6/171206_025958483_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record003/Camera 6/171206_025958483_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record003/Camera 6/171206_030019639_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record003/Camera 6/171206_030019639_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road02/Record007/Camera 6/170927_064623622_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road02/Label/Record007/Camera 6/170927_064623622_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record002/Camera 6/171206_054306473_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record002/Camera 6/171206_054306473_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road02/Record007/Camera 6/170927_064704664_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road02/Label/Record007/Camera 6/170927_064704664_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record003/Camera 5/171206_030115410_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030115410_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record004/Camera 6/171206_030216708_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record004/Camera 6/171206_030216708_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record006/Camera 6/171206_054852195_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record006/Camera 6/171206_054852195_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road02/Record006/Camera 6/170927_064504218_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road02/Label/Record006/Camera 6/170927_064504218_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road02/Record003/Camera 5/170927_064043207_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road02/Label/Record003/Camera 5/170927_064043207_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record006/Camera 5/171206_054910654_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record006/Camera 5/171206_054910654_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record006/Camera 6/171206_054901424_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record006/Camera 6/171206_054901424_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road02/Record007/Camera 5/170927_064550317_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road02/Label/Record007/Camera 5/170927_064550317_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road02/Record001/Camera 6/170927_063842189_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063842189_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record008/Camera 6/171206_030630105_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030630105_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road02/Record007/Camera 6/170927_064723736_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road02/Label/Record007/Camera 6/170927_064723736_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road02/Record003/Camera 6/170927_064043862_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road02/Label/Record003/Camera 6/170927_064043862_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record003/Camera 6/171206_054338814_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054338814_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record002/Camera 6/171206_054305384_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record002/Camera 6/171206_054305384_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record004/Camera 6/171206_054610878_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record004/Camera 6/171206_054610878_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record006/Camera 6/171206_030322464_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record006/Camera 6/171206_030322464_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record004/Camera 5/171206_054643506_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record004/Camera 5/171206_054643506_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record006/Camera 5/171206_054944578_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record006/Camera 5/171206_054944578_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record008/Camera 5/171206_030906775_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record008/Camera 5/171206_030906775_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record001/Camera 5/171206_054109834_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054109834_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record008/Camera 5/171206_030720210_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record008/Camera 5/171206_030720210_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record004/Camera 6/171206_030229373_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record004/Camera 6/171206_030229373_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record007/Camera 6/171206_055122522_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record007/Camera 6/171206_055122522_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record006/Camera 6/171206_030331908_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record006/Camera 6/171206_030331908_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record008/Camera 6/171206_030704679_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030704679_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record006/Camera 6/171206_055007894_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record006/Camera 6/171206_055007894_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record008/Camera 5/171206_030636000_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record008/Camera 5/171206_030636000_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road02/Record005/Camera 6/170927_064338594_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road02/Label/Record005/Camera 6/170927_064338594_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record003/Camera 5/171206_030040118_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030040118_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record003/Camera 6/171206_030004824_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record003/Camera 6/171206_030004824_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road02/Record003/Camera 6/170927_064044648_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road02/Label/Record003/Camera 6/170927_064044648_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road02/Record004/Camera 6/170927_064151462_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road02/Label/Record004/Camera 6/170927_064151462_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record008/Camera 5/171206_030801879_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record008/Camera 5/171206_030801879_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record006/Camera 6/171206_054855611_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record006/Camera 6/171206_054855611_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record004/Camera 6/171206_054643822_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record004/Camera 6/171206_054643822_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record008/Camera 6/171206_030612683_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030612683_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road02/Record004/Camera 6/170927_064305626_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road02/Label/Record004/Camera 6/170927_064305626_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record008/Camera 5/171206_030635869_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record008/Camera 5/171206_030635869_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road02/Record006/Camera 5/170927_064508769_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road02/Label/Record006/Camera 5/170927_064508769_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road02/Record005/Camera 6/170927_064404161_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road02/Label/Record005/Camera 6/170927_064404161_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record006/Camera 5/171206_030332324_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record006/Camera 5/171206_030332324_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record007/Camera 6/171206_055108753_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record007/Camera 6/171206_055108753_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record008/Camera 5/171206_030612159_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record008/Camera 5/171206_030612159_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record003/Camera 6/171206_054539388_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054539388_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road02/Record005/Camera 5/170927_064329941_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road02/Label/Record005/Camera 5/170927_064329941_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road02/Record006/Camera 6/170927_064450140_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road02/Label/Record006/Camera 6/170927_064450140_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record006/Camera 5/171206_030336900_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record006/Camera 5/171206_030336900_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record003/Camera 5/171206_054529301_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record003/Camera 5/171206_054529301_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record001/Camera 6/171206_054012121_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record001/Camera 6/171206_054012121_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record008/Camera 5/171206_030642809_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record008/Camera 5/171206_030642809_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record006/Camera 6/171206_054926325_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record006/Camera 6/171206_054926325_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record003/Camera 5/171206_025958220_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record003/Camera 5/171206_025958220_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road02/Record004/Camera 5/170927_064254269_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road02/Label/Record004/Camera 5/170927_064254269_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record007/Camera 6/171206_055149980_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record007/Camera 6/171206_055149980_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road02/Record007/Camera 6/170927_064650957_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road02/Label/Record007/Camera 6/170927_064650957_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record003/Camera 6/171206_054525764_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054525764_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record007/Camera 5/171206_055156530_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record007/Camera 5/171206_055156530_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road02/Record002/Camera 5/170927_063955685_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road02/Label/Record002/Camera 5/170927_063955685_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record006/Camera 6/171206_055013148_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record006/Camera 6/171206_055013148_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record001/Camera 5/171206_054133390_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054133390_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road02/Record004/Camera 6/170927_064321694_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road02/Label/Record004/Camera 6/170927_064321694_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record008/Camera 5/171206_030817816_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record008/Camera 5/171206_030817816_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record002/Camera 6/171206_025905135_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record002/Camera 6/171206_025905135_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record004/Camera 6/171206_054617448_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record004/Camera 6/171206_054617448_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record006/Camera 5/171206_030405302_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record006/Camera 5/171206_030405302_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record002/Camera 5/171206_025919849_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record002/Camera 5/171206_025919849_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record003/Camera 5/171206_030118763_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030118763_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record001/Camera 5/171206_054107357_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054107357_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road02/Record005/Camera 6/170927_064343762_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road02/Label/Record005/Camera 6/170927_064343762_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record003/Camera 5/171206_030052152_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030052152_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record003/Camera 6/171206_054426181_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054426181_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road02/Record003/Camera 5/170927_064033108_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road02/Label/Record003/Camera 5/170927_064033108_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road02/Record005/Camera 6/170927_064340906_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road02/Label/Record005/Camera 6/170927_064340906_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road02/Record003/Camera 6/170927_064102070_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road02/Label/Record003/Camera 6/170927_064102070_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road02/Record006/Camera 5/170927_064517871_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road02/Label/Record006/Camera 5/170927_064517871_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record007/Camera 6/171206_055147451_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record007/Camera 6/171206_055147451_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road02/Record004/Camera 5/170927_064224590_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road02/Label/Record004/Camera 5/170927_064224590_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record007/Camera 6/171206_055111181_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record007/Camera 6/171206_055111181_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record006/Camera 5/171206_030415640_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record006/Camera 5/171206_030415640_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record003/Camera 5/171206_054522096_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record003/Camera 5/171206_054522096_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record003/Camera 5/171206_030023651_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030023651_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record002/Camera 5/171206_054239612_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record002/Camera 5/171206_054239612_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record002/Camera 6/171206_054311918_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record002/Camera 6/171206_054311918_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record001/Camera 5/171206_054156376_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054156376_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record008/Camera 6/171206_030844474_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030844474_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record003/Camera 5/171206_030002318_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030002318_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record006/Camera 6/171206_030440716_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record006/Camera 6/171206_030440716_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road02/Record007/Camera 5/170927_064609487_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road02/Label/Record007/Camera 5/170927_064609487_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record008/Camera 5/171206_030749453_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record008/Camera 5/171206_030749453_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record002/Camera 5/171206_054308409_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record002/Camera 5/171206_054308409_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record003/Camera 5/171206_054355627_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record003/Camera 5/171206_054355627_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record006/Camera 5/171206_055022946_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record006/Camera 5/171206_055022946_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record003/Camera 6/171206_054403389_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054403389_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road02/Record007/Camera 5/170927_064611759_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road02/Label/Record007/Camera 5/170927_064611759_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record006/Camera 6/171206_055000779_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record006/Camera 6/171206_055000779_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record004/Camera 6/171206_054612182_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record004/Camera 6/171206_054612182_Camera_6_bin.png
